time_s,max_edge_segment_distance_m,smoke_radius_m,fully_occluded,worst_curve
5.680000,20.275852839252,10.000000,False,bottom_near_arc
5.690000,20.232777177612,10.000000,False,bottom_near_arc
5.700000,20.189697027391,10.000000,False,bottom_near_arc
5.710000,20.146612405392,10.000000,False,bottom_near_arc
5.720000,20.103523328610,10.000000,False,bottom_near_arc
5.730000,20.060429814225,10.000000,False,bottom_near_arc
5.740000,20.017331879610,10.000000,False,bottom_near_arc
5.750000,19.974229542331,10.000000,False,bottom_near_arc
5.760000,19.931122820149,10.000000,False,bottom_near_arc
5.770000,19.888011731024,10.000000,False,bottom_near_arc
5.780000,19.844896293113,10.000000,False,bottom_near_arc
5.790000,19.801776524777,10.000000,False,bottom_near_arc
5.800000,19.758652444583,10.000000,False,bottom_near_arc
5.810000,19.715524071301,10.000000,False,bottom_near_arc
5.820000,19.672391423913,10.000000,False,bottom_near_arc
5.830000,19.629254521611,10.000000,False,bottom_near_arc
5.840000,19.586113383801,10.000000,False,bottom_near_arc
5.850000,19.542968030107,10.000000,False,bottom_near_arc
5.860000,19.499818480370,10.000000,False,bottom_near_arc
5.870000,19.456664754652,10.000000,False,bottom_near_arc
5.880000,19.413506873242,10.000000,False,bottom_near_arc
5.890000,19.370344856651,10.000000,False,bottom_near_arc
5.900000,19.327178725623,10.000000,False,bottom_near_arc
5.910000,19.284008501131,10.000000,False,bottom_near_arc
5.920000,19.240834204386,10.000000,False,bottom_near_arc
5.930000,19.197655856832,10.000000,False,bottom_near_arc
5.940000,19.154473480156,10.000000,False,bottom_near_arc
5.950000,19.111287096287,10.000000,False,bottom_near_arc
5.960000,19.068096727399,10.000000,False,bottom_near_arc
5.970000,19.024902395916,10.000000,False,bottom_near_arc
5.980000,18.981704124512,10.000000,False,bottom_near_arc
5.990000,18.938501936116,10.000000,False,bottom_near_arc
6.000000,18.895295853915,10.000000,False,bottom_near_arc
6.010000,18.852085901356,10.000000,False,bottom_near_arc
6.020000,18.808872102149,10.000000,False,bottom_near_arc
6.030000,18.765654480272,10.000000,False,bottom_near_arc
6.040000,18.722433059973,10.000000,False,bottom_near_arc
6.050000,18.679207865772,10.000000,False,bottom_near_arc
6.060000,18.635978922466,10.000000,False,bottom_near_arc
6.070000,18.592746255132,10.000000,False,bottom_near_arc
6.080000,18.549509889130,10.000000,False,bottom_near_arc
6.090000,18.506269850107,10.000000,False,bottom_near_arc
6.100000,18.463026163998,10.000000,False,bottom_near_arc
6.110000,18.419778857035,10.000000,False,bottom_near_arc
6.120000,18.376527955744,10.000000,False,bottom_near_arc
6.130000,18.333273486952,10.000000,False,bottom_near_arc
6.140000,18.290015477794,10.000000,False,bottom_near_arc
6.150000,18.246753991081,10.000000,False,bottom_near_arc
6.160000,18.203489090304,10.000000,False,bottom_near_arc
6.170000,18.160220732428,10.000000,False,bottom_near_arc
6.180000,18.116948945840,10.000000,False,bottom_near_arc
6.190000,18.073673759251,10.000000,False,bottom_near_arc
6.200000,18.030395201697,10.000000,False,bottom_near_arc
6.210000,17.987113302547,10.000000,False,bottom_near_arc
6.220000,17.943828091506,10.000000,False,bottom_near_arc
6.230000,17.900539598617,10.000000,False,bottom_near_arc
6.240000,17.857247854270,10.000000,False,bottom_near_arc
6.250000,17.813952889202,10.000000,False,bottom_near_arc
6.260000,17.770654734501,10.000000,False,bottom_near_arc
6.270000,17.727353421615,10.000000,False,bottom_near_arc
6.280000,17.684048982351,10.000000,False,bottom_near_arc
6.290000,17.640741448885,10.000000,False,bottom_near_arc
6.300000,17.597430853761,10.000000,False,bottom_near_arc
6.310000,17.554117229900,10.000000,False,bottom_near_arc
6.320000,17.510800610605,10.000000,False,bottom_near_arc
6.330000,17.467481029560,10.000000,False,bottom_near_arc
6.340000,17.424158520843,10.000000,False,bottom_near_arc
6.350000,17.380833118923,10.000000,False,bottom_near_arc
6.360000,17.337504858675,10.000000,False,bottom_near_arc
6.370000,17.294173775371,10.000000,False,bottom_near_arc
6.380000,17.250839904702,10.000000,False,bottom_near_arc
6.390000,17.207503282769,10.000000,False,bottom_near_arc
6.400000,17.164163946095,10.000000,False,bottom_near_arc
6.410000,17.120821931630,10.000000,False,bottom_near_arc
6.420000,17.077477276758,10.000000,False,bottom_near_arc
6.430000,17.034130019298,10.000000,False,bottom_near_arc
6.440000,16.990780197514,10.000000,False,bottom_near_arc
6.450000,16.947427850117,10.000000,False,bottom_near_arc
6.460000,16.904073016276,10.000000,False,bottom_near_arc
6.470000,16.860715735619,10.000000,False,bottom_near_arc
6.480000,16.817356048242,10.000000,False,bottom_near_arc
6.490000,16.773993994713,10.000000,False,bottom_near_arc
6.500000,16.730629616081,10.000000,False,bottom_near_arc
6.510000,16.687262971558,10.000000,False,bottom_near_arc
6.520000,16.643894188878,10.000000,False,bottom_near_arc
6.530000,16.600523207141,10.000000,False,bottom_near_arc
6.540000,16.557150069378,10.000000,False,bottom_near_arc
6.550000,16.513774819128,10.000000,False,bottom_near_arc
6.560000,16.470397500454,10.000000,False,bottom_near_arc
6.570000,16.427018157942,10.000000,False,bottom_near_arc
6.580000,16.383636836711,10.000000,False,bottom_near_arc
6.590000,16.340253582423,10.000000,False,bottom_near_arc
6.600000,16.296868441284,10.000000,False,bottom_near_arc
6.610000,16.253481460059,10.000000,False,bottom_near_arc
6.620000,16.210092686072,10.000000,False,bottom_near_arc
6.630000,16.166702167221,10.000000,False,bottom_near_arc
6.640000,16.123309951981,10.000000,False,bottom_near_arc
6.650000,16.079916089411,10.000000,False,bottom_near_arc
6.660000,16.036520629166,10.000000,False,bottom_near_arc
6.670000,15.993123621504,10.000000,False,bottom_near_arc
6.680000,15.949725117292,10.000000,False,bottom_near_arc
6.690000,15.906325168018,10.000000,False,bottom_near_arc
6.700000,15.862923825795,10.000000,False,bottom_near_arc
6.710000,15.819521143375,10.000000,False,bottom_near_arc
6.720000,15.776117174155,10.000000,False,bottom_near_arc
6.730000,15.732711972184,10.000000,False,bottom_near_arc
6.740000,15.689305592178,10.000000,False,bottom_near_arc
6.750000,15.645898089522,10.000000,False,bottom_near_arc
6.760000,15.602489520286,10.000000,False,bottom_near_arc
6.770000,15.559079941232,10.000000,False,bottom_near_arc
6.780000,15.515669409822,10.000000,False,bottom_near_arc
6.790000,15.472257984230,10.000000,False,bottom_near_arc
6.800000,15.428845821060,10.000000,False,bottom_near_arc
6.810000,15.385432918826,10.000000,False,bottom_near_arc
6.820000,15.342019301206,10.000000,False,bottom_near_arc
6.830000,15.298605029321,10.000000,False,bottom_near_arc
6.840000,15.255190165056,10.000000,False,bottom_near_arc
6.850000,15.211774771073,10.000000,False,bottom_near_arc
6.860000,15.168358910816,10.000000,False,bottom_near_arc
6.870000,15.124942648531,10.000000,False,bottom_near_arc
6.880000,15.081526049270,10.000000,False,bottom_near_arc
6.890000,15.038109178908,10.000000,False,bottom_near_arc
6.900000,14.994692104150,10.000000,False,bottom_near_arc
6.910000,14.951274892549,10.000000,False,bottom_near_arc
6.920000,14.907857612514,10.000000,False,bottom_near_arc
6.930000,14.864440333324,10.000000,False,bottom_near_arc
6.940000,14.821023125143,10.000000,False,bottom_near_arc
6.950000,14.777606059027,10.000000,False,bottom_near_arc
6.960000,14.734189206943,10.000000,False,bottom_near_arc
6.970000,14.690772641782,10.000000,False,bottom_near_arc
6.980000,14.647356437371,10.000000,False,bottom_near_arc
6.990000,14.603940668485,10.000000,False,bottom_near_arc
7.000000,14.560525410867,10.000000,False,bottom_near_arc
7.010000,14.517110741236,10.000000,False,bottom_near_arc
7.020000,14.473696737309,10.000000,False,bottom_near_arc
7.030000,14.430283577487,10.000000,False,bottom_near_arc
7.040000,14.386871288689,10.000000,False,bottom_near_arc
7.050000,14.343459904682,10.000000,False,bottom_near_arc
7.060000,14.300049507305,10.000000,False,bottom_near_arc
7.070000,14.256640179468,10.000000,False,bottom_near_arc
7.080000,14.213232005168,10.000000,False,bottom_near_arc
7.090000,14.169825069510,10.000000,False,bottom_near_arc
7.100000,14.126419458718,10.000000,False,bottom_near_arc
7.110000,14.083015260154,10.000000,False,bottom_near_arc
7.120000,14.039612562340,10.000000,False,bottom_near_arc
7.130000,13.996211454969,10.000000,False,bottom_near_arc
7.140000,13.952812028928,10.000000,False,bottom_near_arc
7.150000,13.909414376316,10.000000,False,bottom_near_arc
7.160000,13.866018590461,10.000000,False,bottom_near_arc
7.170000,13.822624765941,10.000000,False,bottom_near_arc
7.180000,13.779232998602,10.000000,False,bottom_near_arc
7.190000,13.735843385582,10.000000,False,bottom_near_arc
7.200000,13.692456025325,10.000000,False,bottom_near_arc
7.210000,13.649071017607,10.000000,False,bottom_near_arc
7.220000,13.605688548789,10.000000,False,bottom_near_arc
7.230000,13.562308708832,10.000000,False,bottom_near_arc
7.240000,13.518931528687,10.000000,False,bottom_near_arc
7.250000,13.475557113661,10.000000,False,bottom_near_arc
7.260000,13.432185570499,10.000000,False,bottom_near_arc
7.270000,13.388817007413,10.000000,False,bottom_near_arc
7.280000,13.345451534097,10.000000,False,bottom_near_arc
7.290000,13.302089261760,10.000000,False,bottom_near_arc
7.300000,13.258730303143,10.000000,False,bottom_near_arc
7.310000,13.215374772549,10.000000,False,bottom_near_arc
7.320000,13.172022785865,10.000000,False,bottom_near_arc
7.330000,13.128674460592,10.000000,False,bottom_near_arc
7.340000,13.085329915868,10.000000,False,bottom_near_arc
7.350000,13.041989272496,10.000000,False,bottom_near_arc
7.360000,12.998652652971,10.000000,False,bottom_near_arc
7.370000,12.955320181510,10.000000,False,bottom_near_arc
7.380000,12.911992042769,10.000000,False,bottom_near_arc
7.390000,12.868668415731,10.000000,False,bottom_near_arc
7.400000,12.825349319683,10.000000,False,bottom_near_arc
7.410000,12.782034886007,10.000000,False,bottom_near_arc
7.420000,12.738725247956,10.000000,False,bottom_near_arc
7.430000,12.695420540685,10.000000,False,bottom_near_arc
7.440000,12.652120901280,10.000000,False,bottom_near_arc
7.450000,12.608826468794,10.000000,False,bottom_near_arc
7.460000,12.565537384277,10.000000,False,bottom_near_arc
7.470000,12.522253790815,10.000000,False,bottom_near_arc
7.480000,12.478975833557,10.000000,False,bottom_near_arc
7.490000,12.435703659760,10.000000,False,bottom_near_arc
7.500000,12.392437418817,10.000000,False,bottom_near_arc
7.510000,12.349177262299,10.000000,False,bottom_near_arc
7.520000,12.305923423916,10.000000,False,bottom_near_arc
7.530000,12.262676078422,10.000000,False,bottom_near_arc
7.540000,12.219435285062,10.000000,False,bottom_near_arc
7.550000,12.176201204488,10.000000,False,bottom_near_arc
7.560000,12.132973999723,10.000000,False,bottom_near_arc
7.570000,12.089753836204,10.000000,False,bottom_near_arc
7.580000,12.046540881821,10.000000,False,bottom_near_arc
7.590000,12.003335306968,10.000000,False,bottom_near_arc
7.600000,11.960137284578,10.000000,False,bottom_near_arc
7.610000,11.916946990176,10.000000,False,bottom_near_arc
7.620000,11.873764601920,10.000000,False,bottom_near_arc
7.630000,11.830590300650,10.000000,False,bottom_near_arc
7.640000,11.787424338956,10.000000,False,bottom_near_arc
7.650000,11.744266953152,10.000000,False,bottom_near_arc
7.660000,11.701118212885,10.000000,False,bottom_near_arc
7.670000,11.657978310200,10.000000,False,bottom_near_arc
7.680000,11.614847440077,10.000000,False,bottom_near_arc
7.690000,11.571725800482,10.000000,False,bottom_near_arc
7.700000,11.528613592417,10.000000,False,bottom_near_arc
7.710000,11.485511019982,10.000000,False,bottom_near_arc
7.720000,11.442418290426,10.000000,False,bottom_near_arc
7.730000,11.399335614211,10.000000,False,bottom_near_arc
7.740000,11.356263205066,10.000000,False,bottom_near_arc
7.750000,11.313201429902,10.000000,False,bottom_near_arc
7.760000,11.270150406079,10.000000,False,bottom_near_arc
7.770000,11.227110310068,10.000000,False,bottom_near_arc
7.780000,11.184081369278,10.000000,False,bottom_near_arc
7.790000,11.141063814705,10.000000,False,bottom_near_arc
7.800000,11.098057880993,10.000000,False,bottom_near_arc
7.810000,11.055063806509,10.000000,False,bottom_near_arc
7.820000,11.012081833408,10.000000,False,bottom_near_arc
7.830000,10.969112207709,10.000000,False,bottom_near_arc
7.840000,10.926155254629,10.000000,False,bottom_near_arc
7.850000,10.883211282869,10.000000,False,bottom_near_arc
7.860000,10.840280419687,10.000000,False,bottom_near_arc
7.870000,10.797362927285,10.000000,False,bottom_near_arc
7.880000,10.754459072110,10.000000,False,bottom_near_arc
7.890000,10.711569124936,10.000000,False,bottom_near_arc
7.900000,10.668693360948,10.000000,False,bottom_near_arc
7.910000,10.625832059826,10.000000,False,bottom_near_arc
7.920000,10.582985505833,10.000000,False,bottom_near_arc
7.930000,10.540154197602,10.000000,False,bottom_near_arc
7.940000,10.497338222079,10.000000,False,bottom_near_arc
7.950000,10.454537873942,10.000000,False,bottom_near_arc
7.960000,10.411753456686,10.000000,False,bottom_near_arc
7.970000,10.368985278858,10.000000,False,bottom_near_arc
7.980000,10.326233654152,10.000000,False,bottom_near_arc
7.990000,10.283498901518,10.000000,False,bottom_near_arc
8.000000,10.240781444928,10.000000,False,bottom_near_arc
8.010000,10.198081635465,10.000000,False,bottom_near_arc
8.020000,10.155399686419,10.000000,False,bottom_near_arc
8.030000,10.112735938800,10.000000,False,bottom_near_arc
8.040000,10.070090739420,10.000000,False,bottom_near_arc
8.050000,10.027464441007,10.000000,False,bottom_near_arc
8.060000,9.984857402323,10.000000,True,bottom_near_arc
8.070000,9.942270135448,10.000000,True,bottom_near_arc
8.080000,9.899702944824,10.000000,True,bottom_near_arc
8.090000,9.857156126452,10.000000,True,bottom_near_arc
8.100000,9.814630064478,10.000000,True,bottom_near_arc
8.110000,9.772125149726,10.000000,True,bottom_near_arc
8.120000,9.729641779839,10.000000,True,bottom_near_arc
8.130000,9.687180468016,10.000000,True,bottom_near_arc
8.140000,9.644741643292,10.000000,True,bottom_near_arc
8.150000,9.602325597291,10.000000,True,bottom_near_arc
8.160000,9.559932756338,10.000000,True,bottom_near_arc
8.170000,9.517563554315,10.000000,True,bottom_near_arc
8.180000,9.475218432817,10.000000,True,bottom_near_arc
8.190000,9.432898039171,10.000000,True,bottom_near_arc
8.200000,9.390602675597,10.000000,True,bottom_near_arc
8.210000,9.348332763682,10.000000,True,bottom_near_arc
8.220000,9.306088777508,10.000000,True,bottom_near_arc
8.230000,9.263871199720,10.000000,True,bottom_near_arc
8.240000,9.221680682081,10.000000,True,bottom_near_arc
8.250000,9.179517650952,10.000000,True,bottom_near_arc
8.260000,9.137382527630,10.000000,True,bottom_near_arc
8.270000,9.095275830852,10.000000,True,bottom_near_arc
8.280000,9.053198088879,10.000000,True,bottom_near_arc
8.290000,9.011150065026,10.000000,True,bottom_near_arc
8.300000,8.969132108675,10.000000,True,bottom_near_arc
8.310000,8.927144749178,10.000000,True,bottom_near_arc
8.320000,8.885188554955,10.000000,True,bottom_near_arc
8.330000,8.843264233332,10.000000,True,bottom_near_arc
8.340000,8.801372375957,10.000000,True,bottom_near_arc
8.350000,8.759513451529,10.000000,True,bottom_near_arc
8.360000,8.717688072247,10.000000,True,bottom_near_arc
8.370000,8.675896974289,10.000000,True,bottom_near_arc
8.380000,8.634140832256,10.000000,True,bottom_near_arc
8.390000,8.592420140056,10.000000,True,bottom_near_arc
8.400000,8.550735557656,10.000000,True,bottom_near_arc
8.410000,8.509087931270,10.000000,True,bottom_near_arc
8.420000,8.467477867512,10.000000,True,bottom_near_arc
8.430000,8.425905967806,10.000000,True,bottom_near_arc
8.440000,8.384372977220,10.000000,True,bottom_near_arc
8.450000,8.342879830360,10.000000,True,bottom_near_arc
8.460000,8.301427022933,10.000000,True,bottom_near_arc
8.470000,8.260015309343,10.000000,True,bottom_near_arc
8.480000,8.218645690721,10.000000,True,bottom_near_arc
8.490000,8.177318764475,10.000000,True,bottom_near_arc
8.500000,8.136035282141,10.000000,True,bottom_near_arc
8.510000,8.094796272083,10.000000,True,bottom_near_arc
8.520000,8.053602421535,10.000000,True,bottom_near_arc
8.530000,8.012454506630,10.000000,True,bottom_near_arc
8.540000,7.971353639997,10.000000,True,bottom_near_arc
8.550000,7.930300493596,10.000000,True,bottom_near_arc
8.560000,7.889295967740,10.000000,True,bottom_near_arc
8.570000,7.848341188929,10.000000,True,bottom_near_arc
8.580000,7.807436839521,10.000000,True,bottom_near_arc
8.590000,7.766584047518,10.000000,True,bottom_near_arc
8.600000,7.725783735733,10.000000,True,bottom_near_arc
8.610000,7.685036823523,10.000000,True,bottom_near_arc
8.620000,7.644344524393,10.000000,True,bottom_near_arc
8.630000,7.603707620229,10.000000,True,bottom_near_arc
8.640000,7.563127435641,10.000000,True,bottom_near_arc
8.650000,7.522604811942,10.000000,True,bottom_near_arc
8.660000,7.482141035184,10.000000,True,bottom_near_arc
8.670000,7.441737088540,10.000000,True,bottom_near_arc
8.680000,7.401394240075,10.000000,True,bottom_near_arc
8.690000,7.361113549639,10.000000,True,bottom_near_arc
8.700000,7.320896335277,10.000000,True,bottom_near_arc
8.710000,7.280743671386,10.000000,True,bottom_near_arc
8.720000,7.240656991029,10.000000,True,bottom_near_arc
8.730000,7.200637359240,10.000000,True,bottom_near_arc
8.740000,7.160686281068,10.000000,True,bottom_near_arc
8.750000,7.120804930251,10.000000,True,bottom_near_arc
8.760000,7.080994701732,10.000000,True,bottom_near_arc
8.770000,7.041257057620,10.000000,True,bottom_near_arc
8.780000,7.001593287849,10.000000,True,bottom_near_arc
8.790000,6.962004908463,10.000000,True,bottom_near_arc
8.800000,6.922493426734,10.000000,True,bottom_near_arc
8.810000,6.883060264831,10.000000,True,bottom_near_arc
8.820000,6.843706971914,10.000000,True,bottom_near_arc
8.830000,6.804435202518,10.000000,True,bottom_near_arc
8.840000,6.765246506167,10.000000,True,bottom_near_arc
8.850000,6.726142504805,10.000000,True,bottom_near_arc
8.860000,6.687124879840,10.000000,True,bottom_near_arc
8.870000,6.648195347565,10.000000,True,bottom_near_arc
8.880000,6.609355659963,10.000000,True,bottom_near_arc
8.890000,6.570607605520,10.000000,True,bottom_near_arc
8.900000,6.531953010069,10.000000,True,bottom_near_arc
8.910000,6.493393737635,10.000000,True,bottom_near_arc
8.920000,6.454931691312,10.000000,True,bottom_near_arc
8.930000,6.416568814144,10.000000,True,bottom_near_arc
8.940000,6.378307090035,10.000000,True,bottom_near_arc
8.950000,6.340148544670,10.000000,True,bottom_near_arc
8.960000,6.302095246452,10.000000,True,bottom_near_arc
8.970000,6.264149307462,10.000000,True,bottom_near_arc
8.980000,6.226312966121,10.000000,True,bottom_near_arc
8.990000,6.188588357437,10.000000,True,bottom_near_arc
9.000000,6.150977754550,10.000000,True,bottom_near_arc
9.010000,6.113483511191,10.000000,True,bottom_near_arc
9.020000,6.076107934973,10.000000,True,bottom_near_arc
9.030000,6.038853468623,10.000000,True,bottom_near_arc
9.040000,6.001722584965,10.000000,True,bottom_near_arc
9.050000,5.964717772982,10.000000,True,bottom_near_arc
9.060000,5.927841616447,10.000000,True,bottom_near_arc
9.070000,5.891096749204,10.000000,True,bottom_near_arc
9.080000,5.854485856173,10.000000,True,bottom_near_arc
9.090000,5.818011674356,10.000000,True,bottom_near_arc
9.100000,5.781676993860,10.000000,True,bottom_near_arc
9.110000,5.745484693669,10.000000,True,bottom_near_arc
9.120000,5.709437683051,10.000000,True,bottom_near_arc
9.130000,5.673538952401,10.000000,True,bottom_near_arc
9.140000,5.637791531417,10.000000,True,bottom_near_arc
9.150000,5.602198535704,10.000000,True,bottom_near_arc
9.160000,5.566763132867,10.000000,True,bottom_near_arc
9.170000,5.531488548489,10.000000,True,bottom_near_arc
9.180000,5.496378110279,10.000000,True,bottom_near_arc
9.190000,5.461435155017,10.000000,True,bottom_near_arc
9.200000,5.426663115301,10.000000,True,bottom_near_arc
9.210000,5.392065484578,10.000000,True,bottom_near_arc
9.220000,5.357645825975,10.000000,True,bottom_near_arc
9.230000,5.323407750820,10.000000,True,bottom_near_arc
9.240000,5.289354947970,10.000000,True,bottom_near_arc
9.250000,5.255491140219,10.000000,True,bottom_near_arc
9.260000,5.221820131899,10.000000,True,bottom_near_arc
9.270000,5.188345758185,10.000000,True,bottom_near_arc
9.280000,5.155071913197,10.000000,True,bottom_near_arc
9.290000,5.122002519625,10.000000,True,bottom_near_arc
9.300000,5.089141529442,10.000000,True,bottom_near_arc
9.310000,5.056492924838,10.000000,True,bottom_near_arc
9.320000,5.024060674621,10.000000,True,bottom_near_arc
9.330000,4.991848750281,10.000000,True,bottom_near_arc
9.340000,4.959861082796,10.000000,True,bottom_near_arc
9.350000,4.928101563185,10.000000,True,bottom_near_arc
9.360000,4.896574006463,10.000000,True,bottom_near_arc
9.370000,4.865282141730,10.000000,True,bottom_near_arc
9.380000,4.834229590404,10.000000,True,bottom_near_arc
9.390000,4.803419857728,10.000000,True,bottom_near_arc
9.400000,4.772856333258,10.000000,True,bottom_near_arc
9.410000,4.742542300886,10.000000,True,bottom_near_arc
9.420000,4.733575446915,10.000000,True,top_far_arc
9.430000,5.812320102122,10.000000,True,top_far_arc
9.440000,7.945147707160,10.000000,True,top_far_arc
9.450000,10.508741973652,10.000000,False,top_far_arc
9.460000,13.255486498437,10.000000,False,top_far_arc
9.470000,16.091866436578,10.000000,False,top_far_arc
9.480000,18.977733984236,10.000000,False,top_far_arc
9.490000,21.893528441096,10.000000,False,top_far_arc
9.500000,24.828708518310,10.000000,False,top_far_arc
9.510000,27.777129521143,10.000000,False,top_far_arc
9.520000,30.734981061367,10.000000,False,top_far_arc
9.530000,33.699780057324,10.000000,False,top_far_arc
9.540000,36.669841418291,10.000000,False,top_far_arc
9.550000,39.643982418954,10.000000,False,top_far_arc
9.560000,42.621349029414,10.000000,False,top_far_arc
9.570000,45.601309441738,10.000000,False,top_far_arc
9.580000,48.583386369996,10.000000,False,top_far_arc
9.590000,51.567212627916,10.000000,False,top_far_arc
9.600000,54.552501170067,10.000000,False,top_far_arc
9.610000,57.539024394485,10.000000,False,top_far_arc
9.620000,60.526599535154,10.000000,False,top_far_arc
9.630000,63.515078154481,10.000000,False,top_far_arc
9.640000,66.504338454810,10.000000,False,top_far_arc
9.650000,69.494279565408,10.000000,False,top_far_arc
9.660000,72.484817237678,10.000000,False,top_far_arc
9.670000,75.475880559984,10.000000,False,top_far_arc
9.680000,78.467409421311,10.000000,False,top_far_arc
9.690000,81.459352532042,10.000000,False,top_far_arc
9.700000,84.451665864259,10.000000,False,top_far_arc
9.710000,87.444311411427,10.000000,False,top_far_arc
9.720000,90.437256193727,10.000000,False,top_far_arc
9.730000,93.430471454141,10.000000,False,top_far_arc
9.740000,96.423932003920,10.000000,False,top_far_arc
9.750000,99.417615686111,10.000000,False,top_far_arc
9.760000,102.411502932958,10.000000,False,top_far_arc
9.770000,105.405576398615,10.000000,False,top_far_arc
9.780000,108.399820652630,10.000000,False,top_far_arc
9.790000,111.394221922781,10.000000,False,top_far_arc
9.800000,114.388767878241,10.000000,False,top_far_arc
9.810000,117.383447445898,10.000000,False,top_far_arc
9.820000,120.378250654039,10.000000,False,top_far_arc
9.830000,123.373168498789,10.000000,False,top_far_arc
9.840000,126.368192829508,10.000000,False,top_far_arc
9.850000,129.363316250098,10.000000,False,top_far_arc
9.860000,132.358532033678,10.000000,False,top_far_arc
9.870000,135.353834048610,10.000000,False,top_far_arc
9.880000,138.349216694090,10.000000,False,top_far_arc
9.890000,141.344674843940,10.000000,False,top_far_arc
9.900000,144.340203797387,10.000000,False,top_far_arc
9.910000,147.335799235842,10.000000,False,top_far_arc
9.920000,150.331457184844,10.000000,False,top_far_arc
9.930000,153.327173980459,10.000000,False,top_far_arc
9.940000,156.322946239542,10.000000,False,top_far_arc
9.950000,159.318770833347,10.000000,False,top_far_arc
9.960000,162.314644864068,10.000000,False,top_far_arc
9.970000,165.310565643904,10.000000,False,top_far_arc
9.980000,168.306530676411,10.000000,False,top_far_arc
9.990000,171.302537639733,10.000000,False,top_far_arc
10.000000,174.298584371634,10.000000,False,top_far_arc
10.010000,177.294668856004,10.000000,False,top_far_arc
10.020000,180.290789210725,10.000000,False,top_far_arc
10.030000,183.286943676720,10.000000,False,top_far_arc
10.040000,186.283130608064,10.000000,False,top_far_arc
10.050000,189.279348463033,10.000000,False,top_far_arc
10.060000,192.275595795984,10.000000,False,top_far_arc
10.070000,195.271871249989,10.000000,False,top_far_arc
10.080000,198.268173550131,10.000000,False,top_far_arc
10.090000,201.264501497408,10.000000,False,top_far_arc
10.100000,204.260853963150,10.000000,False,top_far_arc
10.110000,207.257229883957,10.000000,False,top_far_arc
