line_id,y_0.0_NM_x_NM,y_0.5_NM_x_NM,y_1.0_NM_x_NM,y_1.5_NM_x_NM,y_2.0_NM_x_NM,y_2.5_NM_x_NM,y_3.0_NM_x_NM,y_3.5_NM_x_NM,y_4.0_NM_x_NM,y_4.5_NM_x_NM,y_5.0_NM_x_NM,exact_length_m,minimum_curvature_radius_m
C-017,0.559579,0.57322,0.600939,0.642667,0.697548,0.761416,0.852264,0.926505,1.014534,1.121351,1.218058,9355.614172,1770.722394
C-018,0.591836,0.606506,0.636225,0.680848,0.73935,0.807245,0.903676,0.982018,1.074801,1.187274,1.288609,9366.587317,1680.943508
C-019,0.624217,0.639955,0.671693,0.719244,0.781392,0.853329,0.955323,1.03766,1.135198,1.253197,1.35916,9378.074732,1602.694452
C-020,0.656768,0.673603,0.707399,0.757895,0.823705,0.899695,1.007227,1.09365,1.195726,1.319119,1.429371,9389.903132,1533.917159
C-021,0.689543,0.707488,0.743386,0.796854,0.866351,0.946372,1.059415,1.149821,1.256318,1.385042,1.499582,9402.180831,1472.09356
C-022,0.722597,0.741677,0.779695,0.836179,0.909407,0.993391,1.112061,1.206172,1.317169,1.450965,1.569417,9414.709756,1408.256181
C-023,0.755972,0.776222,0.816395,0.875913,0.952895,1.0408,1.165072,1.262954,1.378113,1.516887,1.639253,9427.593065,1349.980735
C-024,0.789725,0.811169,0.853531,0.916105,0.996851,1.088755,1.21846,1.319977,1.439243,1.58281,1.708665,9440.588122,1305.609069
C-025,0.823895,0.846577,0.891151,0.956838,1.041341,1.137181,1.272238,1.377242,1.500585,1.648733,1.778077,9453.842671,1265.22033
C-026,0.858604,0.882505,0.929343,0.998149,1.086418,1.186125,1.326692,1.435048,1.562032,1.714655,1.847015,9467.093846,1221.123357
C-027,0.893878,0.919021,0.968157,1.040097,1.132131,1.235637,1.381643,1.493162,1.623833,1.780578,1.915953,9480.484165,1180.719333
C-028,0.929757,0.956194,1.007658,1.082765,1.178532,1.285766,1.437121,1.551584,1.685757,1.846501,1.984371,9493.722921,1143.900937
C-029,0.966331,0.994091,1.047912,1.126211,1.225683,1.336655,1.493156,1.610656,1.747927,1.912424,2.052789,9506.95331,1115.048373
C-030,1.00368,1.032785,1.089016,1.170511,1.273664,1.38836,1.550097,1.67009,1.810393,1.978346,2.12066,9519.88396,1085.75417
C-031,1.041858,1.072361,1.131042,1.215745,1.322521,1.440834,1.607689,1.729887,1.873006,2.044269,2.188531,9532.717601,1058.608656
C-032,1.08096,1.11291,1.17408,1.262034,1.372486,1.494128,1.665971,1.790481,1.936064,2.110192,2.255754,9544.982249,1029.642886
C-033,1.121081,1.154524,1.218223,1.309437,1.423513,1.548308,1.724984,1.851508,1.9993,2.176114,2.322977,9556.987027,1002.087257
C-034,1.162296,1.197313,1.263577,1.358046,1.475683,1.603532,1.785155,1.912968,2.062892,2.242037,2.389563,9568.351866,971.736692
C-035,1.204745,1.241395,1.310252,1.407987,1.529089,1.659978,1.846192,1.975365,2.126813,2.30796,2.456149,9579.216043,920.250952
C-036,1.248529,1.286876,1.358371,1.45937,1.58383,1.71755,1.908121,2.038281,2.1909,2.373882,2.52204,9589.193378,871.860462
C-037,1.293771,1.333892,1.408084,1.512314,1.640012,1.776314,1.970966,2.101714,2.255604,2.439805,2.587932,9598.509437,826.515115
C-038,1.340786,1.382599,1.459502,1.566971,1.697744,1.836333,2.035336,2.166234,2.320518,2.505728,2.653089,9606.761651,777.451572
C-039,1.389571,1.433164,1.512841,1.623474,1.757147,1.897679,2.1008,2.23135,2.385852,2.57165,2.718246,9614.17923,730.897291
C-040,1.44034,1.485778,1.568257,1.682002,1.818355,1.960849,2.167397,2.297061,2.451637,2.637573,2.782649,9620.165485,690.441419
C-041,1.493266,1.54064,1.625954,1.742722,1.881514,2.025672,2.235166,2.364053,2.517647,2.703496,2.847052,9625.010104,658.966245
C-042,1.548582,1.597969,1.686159,1.805844,1.947066,2.092166,2.304878,2.431744,2.584376,2.769418,2.910634,9628.348449,618.341982
C-043,1.606522,1.658031,1.7491,1.871611,2.014956,2.160463,2.375995,2.500133,2.651355,2.835341,2.974217,9630.384207,579.810374
C-044,1.667364,1.721142,1.815077,1.940266,2.085374,2.230689,2.448559,2.569993,2.718834,2.901264,3.036958,9630.458125,548.429955
C-045,1.731433,1.78759,1.884448,2.01207,2.15852,2.30313,2.522609,2.640652,2.78687,2.967186,3.0997,9628.848779,519.776111
C-046,1.799078,1.857773,1.957526,2.087361,2.234643,2.378252,2.599139,2.712111,2.855184,3.033109,3.161586,9625.247447,486.087455
C-047,1.870707,1.932138,2.034738,2.166492,2.314009,2.455783,2.677433,2.78531,2.924366,3.099032,3.223472,9619.616391,458.589101
C-048,1.946807,2.011172,2.116583,2.249855,2.396898,2.535894,2.757584,2.859425,2.993858,3.164954,3.284431,9611.519492,432.442091
C-049,2.027923,2.095455,2.20359,2.337914,2.483628,2.61877,2.839686,2.934456,3.063967,3.230877,3.345389,9601.194363,407.59054
C-050,2.115316,2.185692,2.296394,2.431174,2.57456,2.704613,2.924975,3.01148,3.134732,3.2968,3.405455,9588.303627,380.70754
C-051,2.20926,2.282628,2.395725,2.530264,2.670116,2.794549,3.012552,3.089587,3.205824,3.362722,3.465521,9572.750245,357.724401
C-052,2.310642,2.387211,2.502507,2.635883,2.771412,2.888146,3.102526,3.168775,3.277935,3.428645,3.524619,9554.205476,336.460319
C-053,2.420634,2.500577,2.617687,2.748797,2.87846,2.985586,3.195009,3.250271,3.350422,3.494568,3.583717,9532.900453,319.563627
C-054,2.540498,2.624049,2.742541,2.869967,2.991846,3.087171,3.291634,3.332998,3.423658,3.56049,3.641859,9509.488924,298.124254
C-055,2.671871,2.759284,2.878453,3.000468,3.112288,3.193225,3.391272,3.416958,3.497676,3.626413,3.7,9483.975933,278.334927
C-056,2.816689,2.908273,3.027343,3.141668,3.240556,3.304763,3.494071,3.503615,3.572085,3.692336,3.757123,9456.17693,263.565143
C-057,2.977363,3.073455,3.191241,3.295078,3.377579,3.422607,3.600179,3.591719,3.647712,3.758258,3.814247,9427.201384,251.7141
C-058,3.156935,3.258016,3.372903,3.462598,3.524434,3.546443,3.711712,3.681271,3.723783,3.824181,3.87039,9400.215077,236.82436
C-059,3.359146,3.46582,3.575699,3.646471,3.682351,3.676811,3.827276,3.773945,3.800742,3.890104,3.926533,9376.866365,225.983064
C-060,3.589188,3.702082,3.803911,3.847064,3.849053,3.814274,3.929248,3.868293,3.878628,3.946149,3.963267,9346.035122,261.873909
C-061,3.853444,3.973593,4.0,4.0,4.0,3.959395,4.0,3.964314,3.956977,4.0,4.0,9298.751749,503.009282
